0.38167247	-0.5196891	-0.37310967	0.68791366	0.74669343	-0.28674808	0.49290308	0.4022278	0.095979124	-0.79563904	-0.5686543	-0.5913636	-0.092749454	0.56551194	1.0160005	-0.032619443	0.97635037	-0.28015918	0.14089356	0.505858	-0.9560806	0.33665952	-0.63255453	0.484797	-0.7819496	-0.31206095	0.22872312	0.5439072	-0.25993988	0.2547684	0.5656413	-0.3223453
0.79356956	-1.476385	0.069073796	-0.018453524	-0.26251346	0.2674376	0.16167611	0.77274346	-0.425162	-0.67831665	0.1520478	0.17441024	0.029007066	-0.2567934	0.37200987	0.3222756	-0.18366747	0.40442908	-0.70008886	-0.196014	-1.6018782	-0.3597943	0.0256367	-0.40853798	0.077322684	0.30749717	-0.39145735	-0.57279915	0.34111404	-0.46859065	-0.25886017	-0.07629841
-0.9096183	-0.6153943	0.4002948	-1.0391953	-0.96386254	0.48783386	-0.7110303	0.33062345	0.5709573	0.7096213	1.0551862	0.7264249	-1.509396	-0.63265675	-1.2130204	-1.1588424	-1.1152066	0.5765529	-0.6578318	-0.8500438	-0.42506137	-0.808029	1.0663655	-0.9257457	0.9682867	-0.30818957	-0.07669258	-0.7143574	0.14132178	0.73492557	-0.75794	-0.15589818
0.7494488	-3.6312354	-1.0286806	0.7956507	0.7657595	-0.7768429	0.8873182	1.8817265	1.3303953	-2.5487757	-1.0086721	-0.8229603	-2.2792811	0.8538417	1.1498263	-0.60607475	1.0761799	-0.6675111	1.5999205	0.8196033	-2.193407	0.63098973	-0.65804917	1.6264658	-1.0790181	-1.060353	1.4065096	0.48450705	-0.96539897	0.7388658	0.673032	-2.5861628
1.1517597	-1.3842686	-0.8304835	0.6668221	0.3169806	-0.64696896	0.9179736	0.20710854	0.64937115	-1.4693077	-0.43052846	-0.47115386	-1.1141659	0.3638293	0.626856	-0.94599473	0.24560153	-0.13220057	0.15267059	0.49245507	-0.44587764	0.28778368	-0.7022451	-0.20023727	-0.3027661	-0.8277804	0.4318956	-0.202795	-0.49489412	0.75992066	0.30827245	-0.95796597
0.35273322	1.0695306	0.1812228	-0.24269724	-0.15614016	0.12565984	-0.080220595	-0.8534225	-0.19752926	0.29933056	0.29200697	0.20108974	-0.4137884	-0.1825106	-0.40116715	0.041810796	-0.4116013	0.09469429	0.1356286	-0.28665137	1.1904814	-0.017911306	0.12600048	0.016991874	0.36604354	0.23764728	-0.26866364	0.042712275	0.2834166	-0.049890622	-0.19281417	0.7433748
0.94602525	-0.42480958	-1.5513545	1.3330235	1.2958045	-1.4451358	1.400149	0.07864133	1.213998	-1.720082	-1.1505533	-1.3234137	-1.1358297	1.2552711	1.4381944	-0.07708935	1.3990351	-1.0030142	0.77227414	1.3445009	-0.6441149	1.2405227	-1.2197542	1.2764889	-1.2836574	-1.544376	1.3443474	1.0962659	-1.4065006	1.1109341	1.2693936	-1.4095578
-1.3077966	1.3271395	1.1253194	-0.2758419	-0.15258682	0.86702937	-0.86700565	-0.4570979	-1.3494623	0.6492128	0.17948954	0.488609	1.7614654	-0.4677675	-0.19367124	1.943641	0.1686824	0.41882887	-0.009501679	-0.5069063	0.5800003	-0.25987893	0.26609933	0.5868172	0.23626597	1.4354293	-0.8296937	0.14518343	1.0530782	-1.4642104	-0.40484756	1.3329906
0.14444065	-2.6977272	-0.6085099	0.3801757	0.50229543	-0.5068963	0.41667208	1.929062	0.8938401	-2.1727085	-0.68995017	-0.45616704	-2.0439596	0.66992515	0.83531696	-0.3429809	0.89399016	-0.42469692	0.742031	0.53081685	-2.1895134	0.37851992	-0.34199578	1.3077674	-0.60578316	-0.71677876	0.8890729	0.35285875	-0.5300439	0.65077865	0.39668328	-2.2426093
-1.440038	-1.0104876	0.61034745	-0.40116215	-0.3191933	0.7060018	-0.43932948	0.97704524	-0.61177623	0.2665743	0.6085088	0.42995414	0.40555388	-0.33304283	-0.2403042	0.73644584	-0.2427949	0.61390686	-0.6943955	-0.40422258	-1.1898761	-0.55698395	0.512212	-0.11381659	0.18286954	0.5755781	-0.4669489	-0.61338174	0.54832256	-0.5571068	-0.428106	0.55041146
1.1624113	-0.9615397	-0.21573758	0.29690814	0.06522172	0.050157916	0.21147145	0.33196735	-0.5231345	-0.6494884	-0.3186999	-0.052914575	0.38613442	-0.016849631	0.75642085	-0.21811314	0.17795992	0.1563644	-0.20341343	0.17623095	-0.6814701	-0.028085677	-0.30843258	-0.5127729	-0.2644149	0.14577699	-0.2568881	-0.21196307	0.13869837	-0.3323945	0.055276718	0.03838436
-1.0780089	0.012276466	0.5077956	-0.33588198	-0.26204702	0.45972168	-0.38816008	0.42483106	-0.16991161	-0.42012006	0.33055562	0.26345247	-0.115393996	-0.42650592	-0.37208366	0.3205902	-0.096941136	0.23912056	0.3713577	-0.48870215	-0.29629618	-0.33787465	0.38859993	0.41354948	0.31999567	0.34927225	-0.26387313	-0.18401337	0.5510085	-0.21707624	-0.49388707	0.4408173
0.26965755	0.4615719	-0.52870965	0.7945676	0.7861153	-0.42730677	0.6701011	-0.54356074	-0.08590473	-0.18031335	-0.63328505	-0.71339434	0.42966428	0.6952535	0.90678054	0.5092696	0.848688	-0.6673213	0.8643528	0.61477804	0.24042666	0.5737234	-0.6743534	0.98323554	-0.8133302	0.039582398	0.34489602	0.8251285	-0.23785661	-0.24006745	0.7998135	0.1148581
0.10774187	-0.13304068	0.79612905	-0.28282875	-0.41196364	0.66990423	-0.5006747	0.680326	-1.1636797	0.0026090757	0.16878937	0.47839096	0.9407735	-0.3153545	-0.17730221	0.17961419	-0.27079666	0.39995515	-0.79963434	-0.292826	-0.65835154	-0.47813144	0.19649635	-0.47181144	0.34401077	0.97732776	-0.8430874	-0.42589834	0.59043115	-0.9277051	-0.3447256	0.1991496
-1.1620204	-2.1140718	0.27662468	0.0051879706	-0.2796961	0.7747213	-0.06747793	1.8458567	0.068902776	-0.8130968	0.06385751	0.29708403	-1.3841699	-0.49649218	0.34238487	0.6605915	-0.01959105	0.39884308	0.5069094	-0.42874897	-2.0142536	-0.56164443	0.10619405	0.38862088	0.09051262	0.44543567	-0.021306846	-0.75033635	0.6024948	-0.44049704	-0.7682709	-0.20787828
0.8080996	-0.7324279	-0.2349786	-0.27972084	-0.298832	-0.36465418	0.10696367	-0.17858155	1.1924968	-0.066714294	0.16539918	0.07506155	-1.8652679	-0.10692145	-0.18239096	-2.2673223	-0.4740217	0.10752465	-0.24589069	-0.08160897	0.32890496	-0.087091096	0.16381478	-0.83575594	0.20456567	-1.1626719	0.31754354	-0.3194839	-0.71664363	1.4222552	-0.10812809	-0.78331095
1.9149903	0.3767706	-0.33964616	0.36890918	0.16336136	-0.4369392	0.46609217	-0.4583851	0.012155718	1.1956321	-0.107549176	-0.1416537	0.8712919	0.1850272	0.11195772	-0.5989433	-0.11009662	0.0011679697	-0.6130413	0.348701	0.048862223	0.3028748	-0.41243094	-1.3731537	-0.15507685	-0.44523555	-0.09951657	0.10169605	-0.41565448	0.34145388	0.44257858	0.4445414
1.0823821	0.150719	-0.18529518	0.27983102	0.112866245	-0.19683732	0.29575217	-0.033579398	-0.27632207	1.2063619	-0.22801495	-0.11971313	1.3542584	0.37010336	0.34052378	-0.14040917	0.21094269	0.039363984	-0.8298917	0.4281197	-0.25784805	0.14258249	-0.40732667	-0.8747927	-0.2872437	-0.06921556	-0.22394238	0.10186153	-0.2100545	-0.21263771	0.46258917	0.21579571
0.066386685	-0.22296052	0.43144023	0.061316058	-0.19792718	0.4839191	-0.050022654	0.54300195	-0.8640651	0.33110937	-0.07524544	0.26539284	1.0038183	-0.28261614	0.28714293	0.81123	0.06668514	0.42112136	-0.9601542	-0.12326817	-0.49290144	-0.43878895	-0.14513624	-0.28829554	-0.05044287	0.7234753	-0.68633187	-0.51434475	0.5753681	-0.90321374	-0.35519594	0.43517426
0.24315901	-0.08829882	-0.16298458	0.6812044	0.45854148	-0.106793284	0.5536494	0.24192417	-0.4543656	-0.84249383	-0.561403	-0.3819229	0.9436708	0.20544338	0.68927467	0.66233796	0.5724003	-0.42019767	0.5491542	0.24153505	-0.6236092	0.32432467	-0.6553616	0.21975373	-0.4485575	0.6132164	-0.14710365	0.16000691	0.29675356	-0.7319124	0.1761071	0.75646573
0.9035209	1.0848436	0.53118634	-0.8142789	-0.75514036	0.36482635	-0.746868	-0.97408897	-0.71435803	1.393457	0.4913151	0.63396657	0.33491227	-0.62768674	-1.0773475	-0.389111	-0.92342836	0.4280198	-0.613807	-0.59167796	1.2319793	-0.28602856	0.45587134	-1.1511052	1.0870351	0.39662406	-0.65451115	-0.43859318	0.357624	-0.23387168	-0.547812	0.7970027
-1.1432599	0.3042592	1.1254678	-0.5325132	-0.25495237	0.79552746	-1.1488757	0.66516453	-1.3156645	-0.18277702	0.19639511	0.3582901	0.8281664	-0.32361957	-0.35955656	2.0071206	0.12556286	0.27417248	0.12805097	-0.4090721	-0.5694433	-0.19421187	0.5917963	0.31649706	0.29982093	1.5375584	-0.42064658	-0.07322358	0.798329	-1.4032874	-0.4008663	0.2023795
1.337579	0.52882487	-0.5821938	0.33255398	0.12319792	-0.5736193	0.57635665	-0.95893216	0.34359083	1.3304873	-0.09918065	-0.19119473	0.22417063	0.27265245	-0.02494503	-1.3364786	-0.2627245	-0.15630475	-0.40327272	0.3839511	0.7100207	0.24952473	-0.38947836	-1.3029052	-0.12048236	-0.791553	0.0956792	-0.002235503	-0.50655055	0.76556176	0.434227	0.25122586
0.0056298943	-0.23190124	0.80085593	-1.401968	-1.4387461	0.646243	-1.2178448	0.16942832	-0.30670312	0.6060697	1.0129092	1.2273353	-0.50486267	-1.0709982	-1.4210478	-1.7769806	-1.5104319	0.87332195	-1.3132851	-1.0817984	0.19877557	-0.9424313	1.2019911	-1.6613438	1.4932365	-0.018416306	-0.9128147	-1.1317817	0.41978258	0.1888263	-1.0777329	0.29873174
0.54698944	0.86008507	0.15306135	0.15126342	0.30548397	-0.028163897	-0.21393098	-0.47459587	-0.73982227	0.21098523	-0.31991193	-0.19867057	1.3099555	0.3378431	0.1270086	0.91620964	0.43208516	-0.42112556	0.07465055	0.40528283	0.20128989	0.43703437	-0.20231292	0.033583693	-0.24976969	0.48813528	-0.08508719	0.5363835	-0.04812038	-0.7684286	0.40866047	0.45653588
-0.8388656	-2.965907	0.33836344	-0.7760193	-0.65289056	0.57619107	-0.66468483	1.9496982	0.39365077	-2.5086586	0.47233585	0.6287595	-3.1874337	-0.50312394	-0.3925218	-0.7216625	-0.53956264	0.3984079	0.78711045	-0.7167228	-1.7228086	-0.60107803	0.8146459	1.1767251	0.5556082	-0.042449687	0.17372529	-0.54119796	0.29017136	0.36420196	-0.73096836	-1.5095679
0.162738	-1.6852838	0.46676537	-0.5313364	-0.7152648	0.7439545	-0.25098968	0.8902463	-0.75277436	0.041621357	0.9515088	0.7504641	-0.2645141	-0.951559	-0.3847248	-0.4236216	-0.9035686	1.2127215	-1.1825429	-0.6798853	-0.91712356	-0.8645044	0.57537067	-1.3842489	0.6656976	0.33196968	-0.84612143	-1.0555723	0.7703844	-0.2576325	-0.7831021	0.6480954
1.0446004	-0.03724842	-0.55870587	0.73894006	0.4176566	-0.5557417	0.9042235	-0.40479395	0.2812597	1.3433126	-0.26105854	-0.45236495	0.8133596	0.43703723	0.45199272	-1.100717	0.119837284	-0.09406838	-0.40858695	0.5435423	0.10421054	0.36823165	-0.68790066	-1.6756787	-0.39310858	-0.63564724	-0.019071411	0.2069514	-0.4190474	0.43926623	0.53331923	0.43333548
-0.90815526	0.013393134	0.0033946906	0.12569271	0.29597253	-0.07037484	-0.05428266	-0.09225505	0.53336596	-1.2533503	-0.25227594	-0.28376633	-1.2652464	0.06991958	0.11466635	0.45581985	0.4385051	-0.46690908	0.69703203	0.025140382	0.43969986	0.29467237	-0.048463717	1.2857827	-0.14450113	0.119523644	0.52772427	0.47260538	0.11295971	-0.045090873	-0.09687045	-0.060637057
0.69511014	1.0527961	-0.078444734	-0.277069	-0.33645242	-0.24494845	-0.030769618	-1.0355598	0.20397817	1.7332752	0.16218135	0.11414627	0.3829587	0.025643505	-0.7948121	-0.4803094	-0.70240426	-0.12729247	-0.3913771	-0.013377886	1.2400372	0.1143707	0.1387091	-1.4884973	0.54227877	-0.3025433	-0.08446142	0.059055172	-0.18965945	0.3252343	0.22454488	0.34821936
-0.98784524	0.92701834	0.7417923	0.0060011237	0.06512045	0.60579693	-0.47902322	0.009049079	-0.9424917	-0.3530261	-0.0033060163	0.13296688	1.5541291	-0.30055463	0.02909797	1.5800155	0.19417965	-0.10161615	0.299522	-0.2519296	0.27970386	-0.10990169	0.07366155	0.5571153	-0.013036814	1.2514532	-0.38120338	0.14979047	0.6565938	-1.2760472	-0.18751916	0.81386435
1.0283258	-0.1252671	0.3028489	-0.4543312	-0.59369355	0.30969194	-0.35267434	0.17520039	-0.7935025	1.0744869	0.7609547	0.5171068	1.3263156	-0.4558738	-0.605932	-0.12297027	-0.7061969	0.6699822	-1.6305594	-0.41916832	-0.29960176	-0.5498083	0.32051885	-1.4719955	0.67409855	0.011752498	-0.86977553	-0.7402784	0.2757229	-0.34977087	-0.33665237	1.0343734
-1.7583625	-0.048459888	1.4295104	-1.32541	-1.0003537	1.3073851	-1.4368274	0.74519324	-0.89443916	-0.10485532	1.1182371	1.0701371	-0.0058282115	-1.0790361	-1.2623752	0.9313161	-0.98061013	0.84212077	-0.30376646	-1.1768838	-0.04662956	-0.9872136	1.3035911	0.19163118	1.0202668	1.4314704	-0.81772995	-0.7048751	0.94252104	-0.89048904	-1.0380815	0.93015075
0.20773976	-0.82085794	0.25588927	0.07529104	-0.083513275	0.2598778	-0.10605268	0.961001	-0.35351703	-0.30386668	-0.15336722	0.1261981	0.45057425	0.06345499	0.26218748	0.42062744	0.23847727	0.13552937	-0.39526945	0.06134774	-0.92871755	-0.15430559	-0.061342534	0.15636954	-0.14382488	0.39516893	-0.32832664	-0.17255329	0.11640456	-0.5638014	-0.016493738	-0.37608612
0.7124052	-0.69598335	-0.0652466	0.09997479	-0.024422506	-0.062018815	0.1573842	0.22865547	-0.0785231	-0.20717084	-0.13433227	0.017030241	0.13641264	-0.042499144	0.18940218	-0.23256782	0.02106398	0.031603046	-0.29168484	0.08439301	-0.60499877	0.08707049	-0.27232957	-0.33381027	0.050651997	0.04599071	-0.17946558	-0.26866677	0.14576757	-0.15255237	0.045021974	0.039850727
-0.56359494	-0.2811958	-0.16812615	0.7545737	0.92640513	-0.07370025	0.36145923	0.6124982	0.0070951497	-1.0999213	-0.6004572	-0.7676543	0.19686078	0.5541335	1.26297	1.3484045	1.5120156	-0.49806148	1.6500714	0.4139302	-0.7227955	0.45288062	-0.56548524	2.5643737	-1.0964067	0.20834546	0.76608783	0.6193057	-0.033312265	-0.32142568	0.33597136	-0.5199275
0.7819961	-0.91998976	0.42951283	-0.57990617	-0.5054398	0.24795438	-0.6467031	1.0991353	-0.83791786	-0.53447396	-0.012184594	0.4197857	0.2963212	0.07984945	-0.08489194	-0.1787353	-0.124171995	0.23291385	-0.3555527	-0.038023632	-0.94772804	-0.07616539	0.4271119	0.10965067	0.2596189	0.41726807	-0.4582022	-0.08856709	0.069511004	-0.6336791	-0.093043074	-1.0156636
2.8990054	-3.353405	-2.2329082	1.2963611	1.1022469	-2.0886402	1.6788363	0.463465	2.2472672	-1.8881949	-1.62926	-1.3846382	-3.5260658	1.6108413	1.462419	-3.5225773	1.1248218	-1.2524838	1.0507883	1.6504984	-1.6526085	1.4728373	-1.271306	0.043477677	-1.3305211	-2.6511557	1.7776196	1.0455495	-2.1463082	2.327201	1.5655458	-3.8566706
0.7114665	-0.653096	-0.90479684	1.1420617	1.2584676	-1.0620642	0.9915357	-0.0019270148	1.236895	-1.936537	-1.4149064	-1.1833675	-1.5663958	1.0526191	1.2766244	-0.2165345	1.3505694	-1.3432996	1.6846212	0.9833857	-0.58940065	1.1423651	-1.0611764	1.1490403	-1.1179894	-0.76735073	1.1966681	1.3491784	-0.9323563	0.84396076	0.9084608	-1.3031666
-2.0671124	-3.0303638	0.67447156	-0.56475276	-0.53382516	0.98997283	-0.5522402	2.147562	0.3436472	-1.7776921	0.56111467	0.55358744	-1.9442953	-0.7260093	-0.13617218	0.3264239	-0.33748293	0.67612785	0.3722404	-0.7190442	-1.9353365	-0.865601	0.6778904	0.8911535	0.35933706	0.55205256	0.13173656	-0.7854144	0.7588165	-0.48212317	-0.9013919	-1.1077001
1.0501884	-2.5451615	-0.67360014	1.8891989	1.6567745	-0.4493721	1.120015	1.7090191	-0.15368001	-3.0431366	-1.6661612	-1.1242692	-0.27628514	1.1037128	2.6157663	0.3319705	2.7421677	-0.8131208	1.4442683	1.1659545	-2.1327567	0.97942215	-1.6473517	2.5619352	-1.9081981	-0.046955783	0.37633425	1.3301754	-0.13728736	-0.3273465	1.1055812	-0.8410309
2.6760395	0.53687924	-0.4522378	0.4297427	0.15575929	-0.5849425	0.3284803	-0.32631072	0.051399868	1.105365	-0.6004857	-0.17914355	0.76124567	0.54852587	0.40391642	-0.6611699	0.21226826	-0.27232018	-0.7180456	0.6764259	-0.0060978243	0.4650162	-0.61256933	-1.6019553	-0.17072248	-0.5309345	0.058201794	0.1478593	-0.51648325	0.20140594	0.5898045	-0.5748073
0.9961563	-1.973737	-0.8805442	0.6973732	0.7025164	-0.70874757	0.83932424	1.1613995	0.7737922	-1.3539847	-0.74814254	-0.68532884	-0.9878101	0.79336935	1.0252647	-0.5360328	0.8007991	-0.40961897	0.16304696	0.8238203	-1.8910686	0.55211264	-0.7456027	0.4686548	-0.90535575	-0.9835964	0.83052325	0.354862	-0.97118884	0.7348436	0.7136754	-2.1540265
-0.001408373	-0.56788504	0.9097182	-0.6780585	-0.7596542	0.9964471	-0.70921093	0.37172973	-1.2526058	0.30815062	0.85366046	0.8078036	1.2952533	-0.93422836	-0.39306727	0.63795155	-0.6422089	0.9237315	-1.0163258	-0.87875843	-0.3758779	-0.9777425	0.65043026	-0.33414143	0.6236107	0.94704133	-1.3643321	-0.9653091	1.0160592	-0.793918	-0.84012747	1.3250425
0.36035356	-1.0891587	0.145333	0.4370635	0.3322595	0.24466208	0.105536684	1.0647292	-0.45293042	-1.770467	-0.471943	-0.13092521	-0.07798636	-0.005662762	0.7727246	0.57265073	0.7836079	-0.009369489	-0.2145409	0.07063189	-0.9654864	-0.026609903	-0.4174808	1.0412939	-0.32291406	0.44896695	-0.4047632	-0.112962514	0.44607648	-0.7334444	-0.009164691	-0.19845602
0.08287026	0.12636045	0.46457195	-0.39951926	-0.371194	0.30979994	-0.5474935	-0.14209975	-0.66447514	0.2845058	0.32694018	0.394743	0.27433962	-0.2662986	-0.39126432	0.106186576	-0.36324707	0.31928	-0.5547795	-0.2793525	0.28646046	-0.32213712	0.34287277	-0.26933244	0.45543087	0.3914586	-0.5944878	-0.38503975	0.3021175	-0.33829328	-0.24734508	0.52101296
-0.6144056	0.022322979	0.5919942	-0.68674463	-0.44909868	0.7087605	-0.8167689	0.3857912	-0.92130196	0.5431325	0.55429536	0.44177565	0.80353475	-0.415618	-0.42754036	0.85098594	-0.27695647	0.39887762	-0.30904043	-0.46901834	-0.5630036	-0.42699984	0.75695926	-0.1519001	0.392528	0.78629726	-0.54256797	-0.26149017	0.57794785	-0.65923387	-0.421139	0.51479965
0.5109466	0.16070625	0.41459295	-0.18179743	-0.35362566	0.41357267	-0.17947827	0.07888954	-0.60425514	0.44322067	0.22318833	0.30825558	1.0117189	-0.3409989	-0.13663423	-0.055671107	-0.38421458	0.2898216	-0.39778754	-0.33110514	0.37038395	-0.24515036	0.08625387	-0.8057668	0.2739786	0.50918037	-0.6188121	-0.31051707	0.42557463	-0.54325676	-0.23895887	0.84713775
-0.8554745	1.199781	0.9844248	-1.0304966	-0.6991062	0.7493985	-1.1694366	-0.6859162	-1.0605696	1.364601	0.95037967	0.7148582	1.0307626	-0.6009248	-1.0774931	0.90359753	-0.698829	0.4245352	-0.7427146	-0.77305675	0.62596273	-0.5724983	0.846583	-0.46722576	0.86787176	0.8757132	-0.8298679	-0.30900183	0.7985095	-0.74982977	-0.4984745	1.4775305
-0.40182963	-2.1320457	0.2307022	0.099110305	0.094289735	0.51370615	0.0072904825	2.2384315	0.066017106	-2.4796362	-0.2060997	0.04904981	-1.2360638	-0.17570345	0.72067046	0.8317782	0.39707726	0.3143057	0.1802929	-0.09046398	-2.2015464	-0.38716072	-0.04263763	1.1479142	-0.30272114	0.58994585	0.0476423	-0.5309997	0.29337654	-0.622667	-0.32360217	-1.2442888
-0.24346443	-0.1846152	0.75615346	-0.2020446	-0.1754115	0.71720797	-0.54466206	0.6977983	-1.3579137	-0.7238092	-0.050456993	0.33455914	1.170591	-0.22903138	0.18000457	1.5182226	0.17788577	0.2765287	-0.29159108	-0.18453819	-0.53087467	-0.30652383	0.09385698	0.5660179	0.049145654	1.3598303	-0.6797043	-0.16558777	0.9402848	-1.509074	-0.22145778	0.27229577
0.34668866	-0.724368	-0.5979333	0.42028233	0.11136712	-0.26915252	0.79043186	-0.4131329	0.42700058	0.18016873	0.075519755	-0.27240646	-0.12624113	-0.062306587	0.3930865	-0.64028716	-0.108493105	0.12695241	-0.4705877	0.05251186	-0.32583493	-0.25455892	-0.40180174	-0.60355955	-0.1742377	-0.69480765	0.08202568	-0.3282672	-0.08417308	0.46899158	0.04439326	0.37337425
1.582686	-0.80169934	-0.26574895	0.5795656	0.04434269	-0.12861845	0.5905753	0.4498524	-0.098517634	-0.26168767	-0.48787224	-0.02101507	0.3599917	-0.051631756	0.64664733	0.052487943	0.32749623	0.13120659	-0.5763791	0.22927523	-0.8476023	0.08546712	-0.7180966	-0.47083098	-0.18685713	-0.067001946	-0.12927184	-0.4905213	0.07020999	-0.39509732	0.01130535	-0.09708446
-0.6064492	-1.0484315	0.37489972	0.3911211	0.19653343	0.5008772	-0.0032961275	1.3733951	-0.7041725	-1.7953978	-0.51773626	-0.03142304	0.5103595	-0.0069299643	0.9869406	2.079799	0.8344849	-0.12538332	0.5816812	-0.034255836	-1.4174433	-0.1513919	-0.23258851	1.7975359	-0.4193856	1.1424685	-0.22104624	-0.07742663	0.7727237	-1.5323344	-0.2783753	-0.4176291
0.090932325	0.44432202	0.72995347	-0.04587903	-0.0067659556	0.5733196	-0.43617275	-0.203738	-1.0362813	0.08813917	0.08428584	0.14083073	1.1104925	-0.15833418	0.06601083	1.0290504	0.20690313	0.09472284	-0.02717847	-0.13138732	0.0033410196	-0.13123551	0.06732163	0.43468803	-0.025935061	1.0118884	-0.5307558	-0.028210351	0.609532	-0.8053	-0.15882976	0.86529565
-1.0442445	-0.2524518	0.8405057	0.1806573	0.20891394	0.6883699	-0.4098717	1.4223868	-0.9948372	-0.5763696	-0.25075203	0.092655346	1.3889122	0.050793666	0.5593382	2.0035203	0.66659975	0.013937359	-0.09990396	0.060985714	-1.3974006	-0.14551723	-0.057699382	0.9078012	-0.49776682	1.3657185	-0.22422166	0.074080795	0.6759086	-1.5609992	-0.05993633	-0.26711434
-0.16050021	0.29208776	0.14754051	-0.6370155	-0.50876534	0.005663318	-0.3464854	-0.5806475	0.38804415	1.2133578	0.51350117	0.35054174	-0.6272944	-0.29972398	-0.62164587	-1.3361317	-0.79826236	0.06898052	-0.62194675	-0.3116133	0.4511596	-0.2553636	0.64284325	-1.4136242	0.5108624	-0.42807496	-0.085455865	-0.27510813	-0.23385787	0.67989606	-0.28794438	0.22144385
0.5143787	0.8099397	0.5398384	0.18545744	-0.017093983	0.47237113	-0.21601903	0.08523639	-0.9352363	0.53240037	0.077852145	0.113978095	1.4406596	0.010695269	0.25588733	0.76224357	0.114084855	0.3080649	-1.0599276	0.14272107	-0.37322912	-0.17831853	-0.18251611	-0.35809645	-0.1542652	0.7812062	-0.683212	-0.18836431	0.45531616	-0.9208275	0.10526058	0.83163536
3.0264015	-2.054561	-2.334794	2.0958004	1.884437	-2.3463593	2.117732	-0.4319822	2.4150646	-1.282179	-2.1525817	-1.9522208	-2.5734777	2.0123935	2.2793279	-3.4286857	1.9109343	-1.6395428	1.097482	2.0773115	-0.8771986	1.9205046	-2.0101779	-0.35539094	-2.0042722	-2.8249612	2.0086799	1.5682645	-2.3004246	2.7883754	1.8988025	-2.7833524
-2.1025658	-2.1055627	1.659646	-1.3405068	-1.1128926	1.6541106	-1.4980533	1.9648867	-0.89802927	-1.2361988	1.142517	1.2179061	-2.0521312	-1.2660265	-1.0129757	0.28029966	-1.0648508	1.0892264	-0.46334293	-1.3359793	-1.8174099	-1.3457023	1.410527	0.22889292	0.92560565	1.4127853	-0.86919695	-1.1640749	1.4054296	-0.85695434	-1.4579959	-0.24201785
0.93253684	-1.3378394	-0.21811353	0.4925049	0.22770113	0.012392023	0.42300227	1.0549818	-0.6525404	-0.7285151	-0.34104478	-0.23709588	0.97020423	0.29495975	0.74707425	0.5297566	0.4752134	-0.10188945	-0.48097456	0.31984916	-1.8948929	0.07780723	-0.46837595	0.2753132	-0.5556289	0.51981926	-0.2182542	-0.053635452	0.11169246	-0.747891	0.27688617	-0.2282303
0.25951028	0.050782472	0.25414136	-0.2077642	-0.21851258	0.09915391	-0.3196388	0.06746967	-0.3675879	0.5133189	0.02220134	0.20127629	0.6500736	-0.1506484	-0.19584401	-0.051826872	-0.12610719	0.010018894	-0.2650671	-0.04450911	0.54277635	-0.034900304	0.08819207	-0.43700114	0.23265766	0.3455996	-0.32982516	-0.12178426	0.31887624	-0.41672733	0.07851412	0.09840197
0.44528428	0.8724193	0.2829618	-0.38834858	-0.26447356	-0.040939283	-0.38883695	-0.849765	-0.16121127	0.83715093	0.31378886	0.21375315	0.6140823	-0.17493802	-0.5531065	0.015653059	-0.44832757	-0.04885185	-0.47003573	-0.25950158	0.60750604	-0.014296964	0.24785444	-0.5472785	0.49135095	0.09045695	-0.32090518	-0.026556429	-0.04997812	-0.056136906	-0.062160715	0.63077736
0.984758	1.2066028	-0.3022745	0.5505491	0.42854568	-0.5065512	0.58719695	-1.0534185	0.12266344	0.84966564	-0.42579904	-0.37192783	1.4560695	0.38347706	0.334311	-0.1187037	0.19167827	-0.48480973	0.036156513	0.29325002	0.9523385	0.5091421	-0.53185743	-0.58906823	-0.32101992	-0.16410296	0.06567332	0.46577644	-0.39903846	0.12546422	0.4404755	0.49905026
-2.0912137	-3.9503844	2.0209584	-2.5329936	-2.6481717	2.5441625	-2.0629256	2.9683316	-0.74613774	-1.2153529	2.506355	2.5753987	-3.3165362	-2.508623	-2.1054237	-1.3032503	-2.7313457	2.51845	-2.1786284	-2.5845156	-2.3971543	-2.6877713	2.4979813	-1.7184464	2.3914897	0.9594765	-1.9892703	-2.8666086	1.9374317	-0.16217448	-2.7079368	-0.37575635
-0.07848292	-0.8272359	0.25867212	-0.441966	-0.38021868	0.2719797	-0.4315117	0.9801894	-0.29649353	-0.59104276	0.29300487	0.34685656	-0.48520443	-0.2942591	-0.18310939	-0.13025568	-0.31390825	0.46461794	-0.3257162	-0.27227792	-0.69207346	-0.34758088	0.41407436	0.29212075	0.23258343	0.16537663	-0.1611662	-0.28962234	0.17792031	-0.20233254	-0.31009176	-0.56318134
-0.29387566	-2.246611	-0.19179483	-0.06168156	-0.16186048	0.09324794	0.16514394	1.4275485	0.19551976	-0.68164724	0.14733656	0.07084196	-1.0311782	-0.049464345	0.2702804	-0.7076482	-0.02295732	0.31148297	-0.15050665	-0.071268864	-1.8590298	-0.33367443	0.17331876	-0.0028018246	-0.1432341	-0.40429386	0.1028998	-0.41551742	-0.08277122	0.4033881	-0.044474542	-0.9108227
