0.55753803	0.24964938	-0.2685308	-0.34468862	-0.36823148	-0.6491588	-0.5639441	-0.64811045	0.25475815	-0.5565368	-0.27357164	0.48454848	-0.34368816	-0.7434129	0.51686597	0.56371045	0.005575085	0.30207747	-0.09066397	-0.25223053	-0.7041299	-0.20770006	0.1732418	-0.66878927	0.3712278	-0.32228133	-0.695947	0.35182795	-0.5508453	0.584299	0.3570789	0.48307395
-0.27703217	-0.07708352	0.14319742	0.0556381	-0.27489868	-0.06969653	0.3663159	0.33822498	0.11790175	0.3769113	0.42198253	-0.17813145	-0.1027087	0.6350424	0.21260521	0.38073534	-0.02276445	-0.4261627	-0.34107667	0.52279294	0.42442313	-0.30713984	0.30470178	-0.11786765	-0.07109056	-0.16658391	0.3695349	-0.0004021986	-0.44243905	-0.3143892	-0.23063174	0.02534178
0.5009929	0.2343253	-0.7310976	0.23281692	0.48874053	-0.055334754	-0.63141423	-0.55551434	-0.45597193	-0.45985317	-0.16119154	0.660212	-0.2018992	-0.46865487	0.4074299	0.3365225	-0.47186247	-0.25610715	0.6131593	-0.23839997	-0.45465174	0.3403754	-0.41507453	-0.30104157	0.11138322	0.18521427	-0.5766695	-0.5877544	0.24641071	0.6053705	0.41589615	-0.31066173
0.0032849186	0.44562602	-0.40002602	-0.2720233	0.49749002	0.29228818	-0.014339412	0.052350443	-0.07030823	0.17351268	0.1505356	0.043624002	-0.41851985	0.85216105	-0.27420926	0.56170285	-0.38133043	-0.030779611	-0.086392745	0.18412593	-0.072570175	-0.036392014	0.15883344	-0.11773493	0.20624138	-0.02419114	0.11899407	-0.28729576	-0.18340832	0.06293895	-0.1216362	0.023538165
-0.033487994	-0.072856754	0.06200771	0.24003586	0.20393008	-0.16502586	0.07105137	0.063053966	0.25003064	0.074898005	0.08395786	-0.115373716	0.08165457	0.0785703	-0.03862182	-0.2529748	0.2785648	-0.0486167	-0.032895654	0.050657794	0.041548923	0.2187016	-0.092914864	0.06370425	-0.0724691	0.060220517	0.046467822	-0.25114888	-0.05823526	-0.085653715	-0.03510611	-0.09106649
-0.48603272	0.5104661	0.5759779	-0.9831094	-0.10082684	0.049726635	0.68759054	0.39462584	-0.028867371	0.74777853	0.22641554	-0.6729705	0.5327119	-0.2894173	-0.4417945	-0.6522479	0.36901915	-0.41312274	-0.5848305	0.31507513	0.43691966	-0.14873204	-0.19642547	-0.16861725	-0.7176788	-0.080127165	0.4625043	-0.51499486	0.20355612	-0.79074144	0.2501902	0.03084898
-0.23951839	0.63225794	0.18586282	-0.30187938	-0.1053567	-0.30179983	0.6804762	0.515973	0.19434045	0.6470052	0.43035638	-0.7292526	0.6600387	-0.20362504	-0.5956315	-0.44559547	0.4031907	-0.49092463	-0.74868184	0.21971771	0.59380436	0.06328242	0.3862084	0.15503018	-0.46033034	-0.41470703	0.25736803	0.010154123	0.44346294	-0.5418086	-0.008755912	0.017967273
0.13477024	-0.39270246	0.23958883	-0.38521457	-0.025301237	0.3234722	-0.04314655	-0.0575181	0.16258125	-0.11682458	-0.44185802	0.016234979	-0.0548562	-0.27280357	-0.103870176	0.29879957	-0.08909959	0.0707963	0.13981664	-0.030504882	-0.04929626	0.48523942	0.0005088563	-0.32768047	0.2353753	0.041957512	-0.08817546	-0.18523437	-0.29129297	0.0026647488	0.17449856	-0.2260037
0.21361442	-0.4003834	-0.167963	0.6594525	-0.0687914	-0.14980273	-0.060282085	-0.09027411	0.20758046	0.04373842	-0.14732043	-0.37931725	0.27924734	-0.066391885	0.0529376	-0.054730102	0.18734398	0.13918784	0.20651487	-0.1405389	-0.13915029	0.24792999	-0.32507995	0.008775056	-0.2670553	0.41519144	-0.0074736825	-0.4415294	0.2827134	-0.040442754	-0.19006735	0.11134932
-0.35212094	-0.19242337	-0.118273556	0.36238113	0.0007522602	0.10461445	-0.3796535	-0.32136276	-0.061179996	-0.32428324	-0.16944532	0.36952206	0.10958208	0.22155266	0.3315938	0.30878383	-0.3514933	0.20678422	0.40228647	0.3315155	-0.41059035	0.16204894	0.39411288	-0.30578968	0.379915	0.316372	-0.32592937	0.36202013	-0.42333326	0.3671837	-0.26951873	-0.0058226525
-0.28579953	0.07705597	-0.25362334	-0.3416415	0.36140507	0.34153378	0.3314243	0.35525566	0.0237665	0.35794672	-0.22716194	-0.383884	0.3361049	-0.052657306	-0.37690353	0.33456585	-0.31861132	-0.29011407	-0.38432562	0.31651735	0.28924763	-0.063710995	0.31967023	-0.32730603	0.27981758	0.25641268	0.32842326	-0.37315285	-0.35612288	-0.37016466	-0.28476882	0.3284084
-0.27513745	-0.10493105	-0.42365813	-0.25339636	0.15278414	0.32036322	0.2228813	0.246909	-0.36384195	0.2399385	0.32172206	-0.19981873	-0.42094022	0.2789589	0.2925459	0.29134429	-0.35549772	-0.31292883	-0.3006623	0.30144113	0.27080742	-0.31156424	0.2660892	-0.3766965	0.33561027	-0.25999224	0.32874912	-0.23265944	-0.33733723	-0.33591658	-0.38979533	-0.1665671
0.067671716	-0.052034155	-0.2505582	0.07969987	-0.3441838	0.25427175	-0.111696705	-0.12097203	-0.38397893	-0.20010546	0.15219112	0.20746417	-0.35976192	-0.2078758	0.04714487	-0.4487556	0.13875219	0.2510706	0.18160294	-0.14072779	-0.16837108	0.12900425	-0.14642876	0.21501893	0.3592638	-0.14384986	-0.15201008	0.20427842	0.13018595	0.22357744	-0.031493794	-0.051845983
0.54603195	0.28756887	0.0549491	0.06325104	0.04563255	0.5229019	0.18526231	0.20832063	-0.5109135	0.27356595	-0.4453521	0.10781125	0.38802457	-0.34942082	0.3731777	0.37315723	-0.35826498	-0.14511216	7.642909e-05	0.121816866	0.10296339	0.2618691	-0.8350789	-0.20961466	-0.17181413	-0.083845556	0.22692657	0.22952203	-0.16972041	-0.20674573	0.31707472	-0.5591232
0.5262775	0.17209126	-0.4642052	-0.15629268	-0.27342427	0.2618558	-0.49563628	-0.5221301	0.15510836	-0.3571454	-0.6114657	0.6121164	-0.320971	-0.39877346	-0.087300554	0.4730729	-0.12484108	0.21512672	0.55988485	-0.40461516	-0.60104984	0.60682523	-0.27159435	0.010699083	0.20746514	-0.43207923	-0.6245714	-0.2049826	-0.012515405	0.5137598	0.61478776	-0.013099445
0.58843404	0.4718343	-0.43536064	-0.22229032	0.42696932	0.51965225	-0.40701947	-0.28774655	-0.70540714	-0.37654653	-0.35240918	0.32574782	-0.20991789	-0.45522854	0.48169896	0.25402287	-0.222388	0.28645527	0.36489338	-0.24105032	-0.30715728	0.45940214	-0.8433583	-0.29214105	0.39119104	0.34132582	-0.40443814	-0.40631697	0.105628245	0.36393684	-0.025416415	-0.5486941
-0.68065494	-0.3062971	0.4164242	-0.4013923	0.70827776	-0.1243272	-0.25692895	0.41002157	0.62990737	0.3727844	-0.5664458	-0.45498842	0.40790233	-0.794911	-0.40916607	0.69869274	-0.3474345	-0.4368004	-0.37616912	0.42080367	0.3078358	0.5652947	0.67506045	-0.3445933	0.4782267	0.74282366	0.3493478	-0.47556823	-0.47117135	-0.41199595	-0.30713317	-0.1814618
0.25428388	-0.029155547	-0.293964	0.2926113	-0.019875897	0.012586111	-0.044921536	-0.25295064	0.10983647	-0.15265591	0.084151804	0.32958862	-0.1362696	0.28987214	0.036026046	0.11025727	-0.06725751	0.23349471	0.2798942	-0.1195273	-0.14206605	0.10867996	-0.20499067	0.10110507	0.24395385	0.015906144	-0.17586483	-0.058151696	0.09494566	0.31044313	0.1274064	0.29531515
0.40341938	0.13133357	-0.63370043	-0.38664684	0.21194296	0.49049175	0.04480584	0.14163195	-0.42349765	0.1984889	0.028676618	-0.07399092	0.040160626	0.3976318	-0.42151746	0.498922	0.19931091	0.17822155	0.7314257	-0.05081839	-0.05780199	0.63841647	-0.39493406	-0.021882176	-0.17644887	-0.19302483	0.18760096	-0.2888974	0.307045	-0.0798855	-0.16796727	-0.24608219
0.26277342	-0.26547012	-0.38766333	0.18189989	-0.092704944	-0.08043506	-0.51140445	-0.3929297	0.027471904	-0.44941804	-0.009826389	0.22938551	-0.14714414	-0.3956516	-0.2213425	0.09036227	0.34617832	0.454203	0.31011805	-0.44902876	-0.38401198	0.3251711	-0.24515836	0.21879205	-0.059787408	-0.25243035	-0.44744167	-0.24384736	0.21349537	0.43287387	-0.1147023	0.101064205
0.14498995	0.030759495	-0.13736495	0.17362677	-0.25230092	-0.109142624	-0.14319107	-0.15937518	-0.18640387	-0.1300519	-0.16924024	0.2726891	0.11575153	-0.20898746	-0.2893854	-0.113196716	0.16537608	0.1598539	0.17470625	-0.16023648	-0.16054565	0.19827081	-0.15680833	0.22539487	-0.12590225	-0.10299291	-0.17213073	0.09053654	0.17846593	0.16798967	0.23962082	-0.32201815
0.25893462	0.26734063	-0.12760144	-0.082086414	0.06632336	0.123455994	-0.14630385	-0.11158821	-0.25329283	-0.14755027	-0.26707304	0.32612613	0.3465718	-0.378667	0.10540307	-0.071873136	-0.07431571	-0.008868065	0.08420321	0.12603025	-0.13894184	0.20832646	-0.2186635	-0.3432116	0.10603065	0.12475961	-0.07269515	-0.13408612	0.04245323	0.09712563	-0.11147193	0.060171824
0.12935972	-0.09485324	-0.04202001	0.03087519	-0.045549996	0.046209786	-0.24530183	-0.28451264	0.26550838	-0.26191878	0.36773843	0.2645671	-0.33748138	-0.01905927	-0.046041343	-0.02496924	0.06792592	0.23353831	0.2675356	-0.22540165	-0.21567792	0.059868954	-0.004561627	0.35959494	0.11327881	-0.01859845	-0.26043785	-0.037901875	0.019148972	0.25630763	0.36945996	-0.09238416
0.4955377	0.37010056	0.14951625	0.4173413	-0.34528208	0.09701991	-0.15018623	-0.5128829	-0.36114216	-0.4462596	0.29824483	0.29757324	-0.046668734	0.088745035	0.4692947	-0.32904023	0.5275692	0.4801266	0.4608123	-0.47322014	-0.31698057	-0.008116751	-0.47016716	0.43363103	-0.3833309	-0.5546118	-0.4549133	0.33375826	0.4297236	0.5172097	0.35626236	0.05691077
-0.13267352	-0.04995612	0.18498614	-0.15580362	0.019071719	0.03036315	-0.043874513	0.16950087	0.02656921	-0.0655792	0.20147051	-0.12850313	0.06547484	-0.08754629	-0.0056954753	-0.09355003	-0.11228483	0.005135681	-0.017757254	-0.008432249	-0.052274227	-0.16965526	-0.028963517	0.040385477	-0.12888676	0.13430472	0.17105553	-0.19381537	-0.13326292	-0.028382394	0.056203697	-0.10761188
0.23637249	0.32545292	0.2622938	0.01144584	-0.5766681	0.39623165	0.1717106	0.10833506	-0.5301475	0.022201544	-0.47726986	-0.049826834	0.309818	-0.50236714	0.42109823	0.10120473	-0.49327523	-0.22737862	-0.20360115	0.19069257	-0.0032791286	-0.4809675	-0.5126432	-0.5607858	-0.1527366	-0.2404589	0.06301328	0.47497568	-0.4643544	-0.16079634	0.45790553	-0.19059928
-0.26081437	0.2049634	0.31655085	-0.19733365	-0.15579657	-0.26547366	0.3350308	0.24967398	0.29659674	0.26146308	0.066786684	-0.26096973	0.3250335	0.2982828	0.3615719	0.61471933	-0.49999133	-0.28381222	-0.27027243	0.3260086	0.19860464	-0.5562331	0.59623295	-0.54211164	-0.25137594	0.030963337	0.25836167	0.03967576	-0.5183325	-0.32329223	0.50792134	0.41903433
0.16565111	0.07330029	-0.32455906	0.07879658	-0.10191886	-0.07519052	-0.29832616	-0.43853623	0.02898476	-0.3204074	-0.1578443	0.13168247	-0.052487895	-0.08279514	0.33325768	0.24919572	0.11398444	0.33894843	0.37019223	-0.15298167	-0.40201953	0.44519892	-0.051912855	-0.093318254	-0.009804732	-0.20184866	-0.37137106	-0.13823026	0.059051577	0.40416378	-0.22769165	0.10825875
-0.0691731	0.28955507	-0.32988805	-0.18761978	0.23560607	0.5623554	-0.022647096	0.36856318	-0.13145332	-0.14948033	0.60127944	0.21156882	-0.35000798	-0.060083073	0.3502778	0.21467453	-0.40896884	-0.13022181	-0.14140265	0.4832109	-0.070800014	-0.019054871	0.13398722	-0.46486738	0.5781263	-0.29978773	0.10505365	-0.5697261	-0.43527886	-0.03120899	-0.27770925	0.050630346
0.14123717	0.034126878	0.036465995	-0.08021402	-0.021877639	-0.21220256	-0.09287856	-0.08694591	0.05025463	-0.13335615	0.07451431	0.07128685	-0.1499678	-0.07547791	0.23230687	0.13652001	-0.24559735	0.007059107	-0.05527815	0.007490713	-0.20192964	0.11470326	0.025296919	-0.046666596	0.16357921	0.052043356	-0.050887056	0.19725107	-0.120936126	0.031228628	0.20068634	0.069728985
0.515483	0.629477	-0.48769704	-0.2313738	-0.6111694	-0.02952975	-0.84666836	-0.80498445	0.55513555	-0.8455257	-0.32856277	0.5787237	-0.71414393	-0.86104304	0.53821605	0.57617915	-0.487168	0.5195344	0.10421725	-0.44918695	-0.8074119	-0.68889254	0.3675361	-0.25001574	0.67686254	-0.20028841	-0.5882341	0.6392015	0.030406928	0.8297377	0.51823485	-0.33934507
-0.2508325	0.2153776	0.31909904	-0.47578704	-0.04190839	0.17660342	0.17748018	0.35276094	-0.2087421	0.447672	-0.3128473	-0.113737375	0.2017912	0.5418806	-0.03867203	0.14077711	-0.29647318	0.070341654	0.08870715	-0.15948008	-0.009586045	0.11421555	0.30160365	-0.20097256	-0.17746773	-0.1728345	0.23703647	0.40646562	-0.40767074	-0.43923706	0.088591546	-0.051188014
0.16868915	-0.53586453	0.17969237	-0.36788198	0.06876637	0.12837134	-0.014833638	0.054829065	0.14899944	0.12953743	-0.013857257	-0.017981132	0.11823375	0.15910785	-0.09019416	-0.06090612	-0.087395124	-0.035406485	0.14949241	0.11124348	0.133086	0.18566445	0.085690804	-0.38538235	-0.066528074	0.14470302	0.15655823	-0.45188892	-0.11807019	-0.05505245	0.06826209	-0.17354958
-0.27269432	0.31647843	0.0853994	-0.37993285	-0.03576955	-0.16044517	0.15220708	0.23444821	0.14559713	0.27080947	-0.16533792	-0.34922132	0.29391783	0.07535842	-0.24815251	0.35236132	-0.22678801	-0.23512264	-0.4266174	0.21097438	0.19766292	0.009280804	0.41256827	-0.3562736	-0.15009777	-0.10073232	0.24339771	0.037209652	-0.19090569	-0.21819194	0.16294111	0.3677165
0.08847659	-0.0071026008	-0.13714662	0.24888635	-0.058299392	-0.03227519	-0.12527844	-0.22217803	0.016586969	-0.239902	-0.3551879	0.36298624	-0.29863554	0.30909625	0.43116033	0.16992843	-0.17100288	0.19503379	0.42326304	-0.18727109	-0.20188154	0.42394063	-0.08829784	0.008526783	0.3742105	0.11964652	-0.062083438	0.23548406	-0.023791965	0.23419878	-0.31832257	0.0034821809
0.2489461	-0.0925349	0.36967236	0.4121632	0.032931402	-0.18501264	-0.3922385	-0.35675982	0.26259932	-0.18155819	-0.3828702	0.28788304	0.29777655	-0.39362767	-0.06598123	-0.45680177	0.2873834	0.2532099	0.2027952	-0.40312085	-0.22211687	0.37238026	-0.24458705	0.32564372	-0.3792157	0.4469254	-0.31422058	0.43824854	0.34586692	0.33455962	0.429994	0.0032619934
0.28114814	0.181603	-0.057839815	0.20474643	-0.3266761	0.37669688	0.14777091	-0.20041104	-0.08229692	-0.25344676	-0.6063289	0.17877066	-0.19967906	0.06917573	-0.09669978	-0.2585841	0.28780186	0.23389259	0.1783387	-0.22311562	-0.19816233	0.04595954	-0.29572672	0.23286317	-0.38486257	-0.36388925	-0.22907926	0.23368737	0.21547456	0.23168263	-0.53939956	-0.08777288
-0.06215678	0.35920522	0.12691422	-0.22495443	-0.17728804	-0.17912316	0.04516005	0.20428224	0.18247198	0.041199423	-0.16227351	-0.09482036	0.16481581	0.100552104	-0.16157173	0.2008628	-0.2035761	-0.11156655	-0.07596341	0.17110936	0.07398199	-0.07882531	0.10850315	-0.16869049	-0.021968829	0.06494432	0.10719686	0.11224492	-0.030742489	-0.08251381	-0.2538307	0.14311962
0.0581626	0.070370905	-0.01196557	0.02039418	0.026139656	-0.016706813	0.0061743646	0.02378533	-0.10791139	0.02581817	-0.0357716	0.0379806	0.04437557	0.04576125	0.10038051	0.06009046	-0.13370387	-0.03536939	0.08173183	0.04426604	-0.020362442	0.08312536	0.05056652	-0.12956363	0.007805793	0.04698518	-0.026636053	-0.07381473	0.057789177	-0.05114572	0.01815842	-0.13399902
0.36497775	0.15416138	-0.019865729	0.36267352	-0.3215225	-0.40663794	-0.053227413	-0.120467216	0.8088052	-0.18315189	-0.17638454	-0.29025096	0.3152357	-0.2711422	0.54261684	0.33611664	0.46107328	0.06608993	0.075324975	-0.01766516	-0.09032222	0.39020652	0.25723523	-0.13601126	-0.35067642	-0.30042595	-0.07854451	-0.12697737	-0.024324752	0.07458079	-0.13741788	0.15664674
0.48509204	0.12017327	-0.41635394	0.34359115	-0.05611572	0.05460784	-0.33312845	-0.4558103	-0.25229904	-0.5025884	0.08954156	0.30262247	-0.25978875	-0.38619983	-0.028865006	0.18317851	0.50464666	0.40472007	0.4445605	-0.42101485	-0.40128282	0.45950335	-0.15949096	0.3996738	-0.28175452	0.135805	-0.37886932	-0.21045181	0.40870664	0.3145315	0.16385482	0.22553904
0.021071719	-0.47601727	0.04853293	0.04767246	-0.2885184	-0.3737173	-0.46812454	-0.46633843	-0.03418447	-0.41426724	-0.07697274	0.5121026	-0.06499735	-0.15801369	-0.5848729	-0.3575014	0.46518245	0.17846613	0.35224232	-0.48147926	-0.43016323	0.0973103	-0.16246894	0.67639595	0.11540135	0.14614092	-0.5654234	-0.17748745	0.46529278	0.5765061	0.44451424	0.30910122
0.19007747	-0.13970211	-0.2961381	0.121237375	0.046154276	0.19130579	-0.28467157	-0.30633402	-0.15891616	-0.32798886	-0.16854532	0.13517602	-0.05186973	-0.4036938	0.2270659	-0.124637894	0.21799369	0.2303121	0.23373848	-0.17032519	-0.21685447	0.2677224	-0.14734957	0.20739841	-0.27965215	-0.112508014	-0.21345404	-0.21644484	0.26011562	0.24503906	0.017856412	-0.052970503
-0.18994479	-0.3042195	-0.004179124	0.37295184	0.41912782	-0.21037096	-0.089041054	0.06403833	0.5056686	-0.07174669	0.41122168	0.27282614	0.30714932	0.24454579	0.014768589	0.56264484	-0.5063635	-0.032602273	0.38910717	-0.34092352	-0.32691342	0.06519932	0.1289305	-0.49149653	-0.101268694	0.3806422	0.05295423	-0.5261488	-0.45368668	0.11304301	0.4201742	0.317742
0.1768422	-0.033219054	-0.15601157	0.43535754	-0.21113618	-0.2630946	-0.18543242	-0.19219	0.10816445	-0.14238	-0.15962099	-0.1396847	0.22416121	-0.21983574	0.09900166	0.24420692	0.20995352	0.22239283	0.17763071	-0.19450612	-0.21021588	0.14711599	-0.10640054	-0.10820775	-0.16897029	-0.20295747	-0.16348693	-0.16765459	0.1799667	0.20794207	-0.20652029	0.21298169
0.16975038	0.20653145	-0.11686842	0.14099309	-0.1738135	-0.3618997	-0.10154352	-0.03812364	0.0570686	-0.07202813	-0.37775597	-0.4864112	0.40395266	-0.25119588	0.12349347	0.3712692	0.24872488	0.18555664	0.12977168	-0.1381028	-0.16394404	0.30718106	-0.08476506	-0.4306069	-0.42006886	-0.048385624	-0.09035168	-0.4677776	0.14661418	0.060771257	-0.3825568	0.1529598
-0.10560464	-0.23435824	-0.046564784	0.4667523	0.20742188	-0.02323108	-0.43286872	-0.1862088	-0.36700702	-0.42493263	0.16454805	-0.023767252	-0.21312016	0.3624237	0.42600664	0.4534355	0.1807892	-0.095688164	-0.24204019	-0.031211423	-0.20440464	-0.16692518	-0.040377017	0.31270987	0.14522992	0.13464653	-0.49520752	-0.40643424	0.4116561	0.44962046	0.17597477	0.36209723
-0.11016845	-0.13196206	0.05603532	0.07799834	0.27524877	0.16012408	-0.06422279	-0.035354856	-0.012820451	-0.07635476	0.33008212	0.15177724	-0.31166562	0.23457628	-0.2711065	-0.3380075	-0.04401205	-0.026842954	-0.05103512	-0.023667213	0.045968063	-0.14148097	0.09838417	0.30300543	0.34067965	0.00043026972	-0.10120862	0.03815798	-0.05343663	0.057653073	0.1749249	-0.24424525
0.20540063	-0.24671903	-0.7132944	0.5414913	-0.0038150891	0.47273487	-0.4190713	-0.48004332	-0.07978548	-0.61283034	-0.64054716	0.76685655	-0.5435322	-0.16234924	0.56967455	0.14532274	-0.13696656	0.5748289	0.76228553	-0.33012512	-0.47677442	0.68969625	-0.41783735	0.2807627	0.6964367	0.26142114	-0.3625204	0.025522552	0.11732418	0.653052	0.08644416	-0.45411783
-0.0679295	-0.0903579	0.05575327	0.07022161	-0.22414513	0.47197974	0.12578548	0.08732931	0.08285383	0.1904951	-0.15637664	-0.17691351	0.046526983	0.2722726	-0.21267459	-0.37882486	0.528002	-0.037174027	0.4584237	-0.1464132	0.26462126	0.20013611	-0.46004933	-0.057590675	-0.29245743	-0.009763874	0.21278292	-0.07093138	0.39241213	-0.13343011	-0.48158112	0.12073816
0.37756115	0.49894568	-0.15845451	0.46016228	-0.50186664	-0.013521203	-0.103472404	-0.38357866	-0.3906208	-0.30634457	-0.09200806	0.33106962	-0.40975165	-0.13555498	0.26550695	-0.32216197	0.50249183	0.30845183	0.39620474	-0.3766528	-0.39707997	0.14206529	-0.46724254	0.28811932	-0.009164037	-0.5454639	-0.37840012	0.29405326	0.41275004	0.35734072	0.1778695	-0.17922734
0.08697377	0.3146626	-0.10882204	0.08059092	0.017364396	0.1130205	-0.23529282	-0.07707179	-0.37483934	-0.257165	0.049750123	0.20722894	-0.1631381	-0.09631265	-0.28799012	-0.03867307	-0.09538442	0.14644891	0.04375549	-0.055293817	-0.22576071	0.1493896	-0.024480026	0.061103877	-0.077548414	0.14089417	-0.12886956	0.043530922	0.0690415	0.18920828	0.13560277	-0.21041715
-0.20646682	-0.31285372	0.27385014	-0.18915346	0.10302891	0.18861818	0.28855762	0.2717363	0.3928368	0.25647238	0.18844837	-0.3757363	-0.07557036	0.19509403	0.229978	-0.029412307	-0.2313955	-0.29335073	-0.2658735	0.1972411	0.37229398	-0.16649453	0.14591433	-0.14072081	0.29897976	-0.23445736	0.21590747	-0.0697611	-0.11199144	-0.3644136	-0.22554447	-0.11666078
0.06905279	0.2718437	0.23220858	-0.15319847	-0.001235528	0.24162892	0.20600723	0.22956681	-0.10194359	0.24713449	-0.21948992	-0.26488426	0.19227812	-0.23222747	0.10804434	-0.08389997	-0.28235173	-0.18434748	-0.14849345	0.22315362	0.20811006	-0.14425007	-0.021199733	-0.1844635	-0.28952447	0.21804519	0.2028482	0.16494411	-0.20253436	-0.31131777	0.25565776	-0.047780715
-0.4596819	-0.35868788	0.2398392	-0.14975694	0.23981266	-0.16745733	0.1645882	0.41348493	0.3322833	0.39657006	0.07349421	-0.48575312	0.10029736	-0.073719285	-0.39708436	0.19940898	0.11477621	-0.3680348	-0.49301127	0.2401396	0.18684056	-0.16010626	0.47842687	-0.17772497	-9.531844e-05	0.16588433	0.38211307	-0.4686303	-0.07851015	-0.40808716	0.05835152	-0.18880892
-0.1781774	0.16284242	-0.18551807	0.17587245	0.085082486	-0.1339473	0.19212227	0.23803526	-0.18912388	0.20797782	-0.1287715	-0.24689102	-0.11305117	0.111360446	-0.13431941	-0.20838928	-0.346919	-0.12678243	0.05882803	0.15977918	0.32041407	-0.23321785	-0.10256378	0.15766257	-0.22804584	-0.16363463	0.16502772	-0.14472404	-0.1464388	-0.19641295	0.15000404	0.16774859
0.101799615	0.10997363	0.20297503	-0.33234945	-0.26326346	0.20401344	0.33239213	0.21516077	0.055708643	0.3528795	0.28556168	-0.23482737	0.21218605	-0.09767762	-0.17580616	0.020587647	0.29029867	-0.33322036	-0.32657567	0.14097117	0.29228762	-0.1869106	0.12878333	-0.2929809	-0.3267006	-0.116708696	0.16715033	-0.2579291	0.045202736	-0.20304185	0.18859483	-0.15509994
0.03868056	0.15010536	0.009931341	-0.11785788	-0.08301035	0.22550036	0.13478039	0.09845124	0.027986258	0.051551018	0.015953982	-0.11271401	0.10824636	-0.09622319	-0.044919938	0.17818707	-0.102487564	-0.13453344	-0.08309036	0.15838215	0.15824473	-0.16190366	0.2467173	-0.13769066	-0.058334824	-0.07163618	0.08373879	0.1093562	0.08479329	-0.059735853	-0.19930571	-0.0873237
-0.09637249	-0.31533426	-0.0354613	0.12570739	0.6150365	0.4689974	-0.2529838	-0.023613151	-0.33372733	-0.20211075	0.6561798	0.3558473	-0.7224877	-0.19453244	-0.22929887	-0.38319832	-0.19352707	0.05112438	0.01742339	-0.016072782	-0.026256237	-0.15884338	0.14861986	0.4380312	0.45162475	-0.014567498	-0.08265051	0.6518507	-0.28826708	0.16225483	0.49879262	-0.72938925
0.16709818	0.1728273	-0.11286445	0.16842982	0.036093343	-0.05530269	-0.18801332	-0.15297385	-0.29809564	-0.18916906	-0.17339194	0.20871776	0.13180016	-0.17742811	-0.09154457	-0.060465205	0.14610848	0.12583572	0.19510706	-0.10960971	-0.14845832	0.1761457	-0.18687423	0.1851631	-0.13892527	-0.039411157	-0.1782278	0.12470909	0.15569045	0.22068214	0.21024853	-0.08490284
-0.55526847	-0.52440274	0.33523834	-0.099975504	0.24811807	-0.57285357	0.08033393	0.01977926	0.79038984	0.08639355	0.5599143	-0.078932256	-0.04071922	0.1588075	0.14694169	0.29600608	-0.18223746	-0.08320412	-0.20534107	-0.051682938	0.08999134	0.07111796	0.4701423	0.038076475	-0.10613297	0.277697	0.12629803	0.44412422	-0.5408142	-0.15062042	0.48280028	0.67227864
0.35801527	0.24939825	-0.32265678	0.2311123	-0.48360103	-0.55160517	-0.44308528	-0.44482833	-0.21681917	-0.3981949	-0.026079489	0.24576215	-0.037060596	-0.0048335018	0.38592982	0.280142	0.3395976	0.45082378	0.49251541	-0.42602846	-0.34938434	0.54664946	-0.24891137	0.07852058	-0.03125144	-0.49383727	-0.45924553	-0.041833553	-0.017621536	0.4208475	-0.087611854	0.34694812
-0.35535595	0.2013968	-0.62587994	-0.30498344	0.09849773	0.3547338	0.48378965	0.326652	-0.22213818	0.26247105	0.54416335	-0.17912267	-0.719654	0.4675425	-0.18330856	0.5186057	-0.5603665	-0.39388993	-0.41726074	0.4342922	0.38633853	-0.42110255	0.43520206	-0.5162029	0.5960891	-0.47287807	0.3897828	-0.342954	-0.42856488	-0.30901834	-0.5497314	-0.2110981
0.057527825	-0.20315549	0.22347169	-0.17952898	0.18633053	0.24432449	0.26217315	0.22771862	0.11742899	0.25953218	-0.12132318	-0.16903408	0.084939815	-0.0845666	0.11268132	-0.14949135	-0.26876995	-0.23381312	-0.2698707	0.23525108	0.20344852	-0.21045649	0.064884655	-0.102696985	0.0029753386	0.08063965	0.25751314	0.14913286	-0.28416616	-0.1951587	0.2275656	-0.12153488
-0.021772262	-0.18738928	-0.019415215	0.1941009	-0.0034392038	-0.10810924	-0.08385391	-0.11291587	0.09561814	-0.26508144	-0.2872463	0.096871175	-0.0477076	-0.01366157	0.43843615	0.07020826	0.06911755	0.034218505	0.20080112	-0.010684362	0.057485018	0.023218906	-0.19049495	-0.08073188	0.2835594	-0.20729047	-0.03204657	-0.107042566	0.18396787	-0.012372605	-0.31706527	-0.15623717
-0.32468578	-0.1436968	0.4017338	0.176412	-0.042259354	-0.1694204	0.3873356	0.38400835	0.26324522	0.11255187	0.17739642	-0.31581232	0.25240123	0.33764777	-0.05514861	-0.07972622	0.0815119	-0.3502074	-0.2894739	0.2025441	0.27316603	-0.10730014	0.46705243	0.103445575	-0.51753503	-0.01201119	0.37287572	0.0682754	0.04606674	-0.35070795	-0.17842282	-0.035373732
0.4480612	0.36130962	-0.22497591	0.013038793	0.1951045	0.24597566	-0.1683827	-0.14539815	-0.23169439	0.021123098	0.52174073	-0.004637604	-0.3155525	-0.07100665	-0.61783195	-0.06150161	0.083586924	0.23503119	-0.1267248	-0.22981346	-0.24183829	-0.11589633	0.18860497	0.5145369	-0.60728055	0.08317405	-0.23953693	-0.4004153	-0.2065052	0.21422575	0.5389656	0.31660345
